date,bias_correction,uhi,downscaling,quantile_median
2022-03-18,12.004725,1.484067732798426,1.7784821684184733,10.764659
2022-03-19,11.163774,1.484422375060133,-1.5827440333670397,11.112123
2022-03-20,11.60881,1.495081063630876,-1.3054489642336486,10.997742
2022-03-21,11.888767,1.487476110472199,-0.9267139197546577,11.230329
2022-03-22,14.129689,1.4849525425574597,-2.3994532983346817,11.661872
2022-03-23,14.712128,1.5223071303717657,-1.6504545746090464,13.1010275
2022-03-24,13.598675,1.5196504511333526,-2.781916282513728,13.448858
2022-03-25,14.712128,1.5165507204609907,-1.093974543586472,12.906962
2022-03-26,12.625445,1.5070274935032075,1.6454543304000495,12.343004
2022-03-27,14.480822,1.5214094648122816,1.7224239083044175,13.563169
2022-03-28,14.365993,1.5070274935032075,2.4383002425779905,12.712621
2022-03-29,12.001511,1.5073113618798657,2.361762983001839,12.123992
2022-03-30,11.324012,1.50345868089195,0.22230410500181907,11.675542
2022-03-31,8.963867,1.5374768999744162,-1.3651394099922536,11.127096
2022-04-01,9.446521,1.5374768999744162,0.08188018452818913,10.555041
2022-04-02,8.579291,1.541668944276922,-0.9318147878084799,10.773247
2022-04-03,8.949019,1.5115034061823716,-2.949038695874319,11.637183
2022-04-04,9.446521,1.5377454964339117,-0.006116098561317784,10.616366
2022-04-05,10.762458,1.540087703649582,3.086962064860771,11.588879
2022-04-06,13.172872,1.5368036254677933,5.131342648474851,12.378878
2022-04-07,13.921212,1.5368036254677933,7.292808838457395,12.787073
2022-04-08,12.123656,1.5368036254677933,3.8030899935136504,12.271899
2022-04-09,11.952339,1.5319448811165024,2.235533758672783,12.089926
2022-04-10,11.57552,1.5358489148583012,1.3065930527063,12.587802
2022-04-11,13.235656,1.5121265682699567,0.629613421708278,13.943404
2022-04-12,15.517813,1.5097861080748536,-0.8234643409967912,14.001594
2022-04-13,18.035156,1.5160430368231892,4.4279421043385385,14.001594
2022-04-14,15.861088,1.5078470083201667,5.5834403772669585,14.475812
2022-04-15,12.491875,1.5222699982659664,4.22155858769341,12.549326
2022-04-16,13.395095,1.5344951260852235,0.7965012878885522,13.160991
2022-04-17,14.503182,1.5543350675662952,-1.1993042653498707,14.727441
2022-04-18,15.174946,1.5930578867724967,0.25157166731378044,14.914315
2022-04-19,14.066241,1.5755113873297921,2.326479213131574,13.901964
2022-04-20,14.131773,1.5796419662001306,3.161623161483492,14.515684
2022-04-21,13.408627,1.5928631487333773,4.292048189005793,14.621066
2022-04-22,15.298814,1.591642969856419,4.848366931968804,14.901042
2022-04-23,15.72393,1.6026303040301553,5.114356542280132,15.403902
2022-04-24,15.7771015,1.6164747399988593,5.587613882240519,14.540719
2022-04-25,14.312885,1.6131929636176428,3.3631319459088402,15.30164
2022-04-26,15.866758,1.6347445247779029,1.9293307662538535,15.807069
2022-04-27,16.190298,1.6263247866468071,4.124739661098619,16.026598
2022-04-28,17.207378,1.6197515294782505,3.667370341662467,17.184877
2022-04-29,18.421288,1.6349459210223773,2.9030618181838497,17.35234
2022-04-30,18.438684,1.6197515294782505,5.780420044616259,17.448137
2022-05-01,17.217878,1.6197515294782505,5.226925280154938,18.62648
2022-05-02,17.961535,1.6441825603312086,5.067446132540688,18.691927
2022-05-03,17.890575,1.64650483988414,5.066685323679039,18.370544
2022-05-04,18.238434,1.6656075307937317,5.445157009873144,18.629374
2022-05-05,17.890575,1.6423030369284966,7.958165356321432,18.048143
2022-05-06,18.238434,1.6793107190469772,5.157877378126195,18.865738
2022-05-07,20.285233,1.658116888036331,6.717711002892614,18.975994
2022-05-08,18.098091,1.654309761220579,8.300175892062262,18.138407
2022-05-09,20.45335,1.658116888036331,5.46437892063378,20.580814
2022-05-10,23.869242,1.6532230519437738,8.684800088224915,20.30604
2022-05-11,24.094906,1.664507070212553,12.637499748781243,19.83874
2022-05-12,19.427591,1.6674226854052123,11.87237128647968,19.352024
2022-05-13,18.513298,1.7128302938476074,8.460615554846683,19.555017
2022-05-14,19.427591,1.7194029474032255,10.676193764497878,19.209917
2022-05-15,21.328775,1.7432497906151574,6.747498363505556,21.994967
2022-05-16,24.18005,1.7357586643880751,8.522786811312862,20.428259
2022-05-17,21.31974,1.7363936955503168,11.49187004166906,21.678663
2022-05-18,24.187313,1.7579214835107462,9.501626017820406,19.392658
2022-05-19,25.908249,1.7583932006291623,12.678076668182483,20.450823
2022-05-20,23.671843,1.7459072091328942,13.226679474036388,20.34038
2022-05-21,18.994244,1.7499700283429085,10.73520110529255,18.878592
2022-05-22,19.273764,1.7311619755494523,8.950716955432691,21.016438
2022-05-23,21.673698,1.7546195003109957,8.529701227484722,20.260523
2022-05-24,21.019516,1.7610056686305178,12.551003304716982,20.196907
2022-05-25,20.317026,1.7767360214894077,8.462104747244606,20.943544
2022-05-26,19.85161,1.7839916794422905,9.422134581442155,19.252436
2022-05-27,18.531448,1.7854606542891798,11.238942781785275,18.636112
2022-05-28,17.991148,1.7970136268478378,7.482367963544663,18.636112
2022-05-29,18.336443,1.812325889238576,7.280437997373442,20.816017
2022-05-30,18.456564,1.8327037764270386,6.1086204675121305,20.816017
2022-05-31,19.938454,1.8018020291648242,7.368492344072995,22.980043
2022-06-01,20.59523,1.8856853880660378,9.225021449240861,23.647728
2022-06-02,20.063137,1.8865460426719818,8.103086165868406,23.987337
2022-06-03,24.060278,1.8622039231456013,7.468405705985514,25.258013
2022-06-04,23.97387,1.9168034217373335,11.540024613853035,24.251968
2022-06-05,26.355478,1.9414096068173552,8.95459267238562,24.441591
2022-06-06,24.00974,1.940634859308449,13.734959054260298,24.254353
2022-06-07,23.770235,1.948713501535463,11.805825754822806,24.529781
2022-06-08,24.815405,1.9397569754531265,11.602039526905244,25.051924
2022-06-09,24.00974,1.9701497180021572,12.992836098027581,24.47584
2022-06-10,24.00974,1.9697963786262531,11.476554691086758,24.743366
2022-06-11,25.602324,1.9732253338931502,12.085110869634757,24.83531
2022-06-12,25.330875,1.9835371633453758,13.793785060833173,25.279694
2022-06-13,21.485043,2.0262679625873403,11.944249183501313,23.05693
2022-06-14,21.235958,2.016207605956028,9.26442006811264,24.533707
2022-06-15,25.375004,1.9742210980777066,7.770607214281725,26.099014
2022-06-16,24.05387,2.012077718459653,12.282092256809019,24.686655
2022-06-17,25.613132,1.9880060217698592,10.804953772860134,26.270432
2022-06-18,30.667208,2.0137755301125067,14.549690807732915,24.655
2022-06-19,30.26177,2.00442658057136,17.686464665504406,23.632814
2022-06-20,21.28819,1.9897329593111668,11.073704146931663,25.23848
2022-06-21,24.291998,2.0040093110059973,10.199912923372306,24.727879
2022-06-22,26.568583,2.0151904377426555,12.528628617084092,26.197363
2022-06-23,29.011578,2.0231984146895465,12.670073242539361,26.249361
2022-06-24,29.947834,2.0665315967579057,16.487266886894222,24.538935
2022-06-25,27.209156,2.0672374334246744,15.48091962047512,26.233608
2022-06-26,29.011578,2.0807589649931577,14.458317240905764,26.652151
2022-06-27,30.667208,2.12683873172029,16.947866359682294,25.051992
2022-06-28,25.562595,2.144211636958167,14.395261267222235,25.79095
2022-06-29,25.429558,2.1623466334330113,14.479352671282506,25.496508
2022-06-30,26.688272,2.17446792445359,14.752320770740912,26.327251
2022-07-01,24.122433,2.160421619902455,15.324256109604224,24.54157
2022-07-02,25.935118,2.1812306568603588,12.183453643005283,26.34054
2022-07-03,27.816206,2.161896593238536,13.12931107710751,25.368776
2022-07-04,25.429558,2.1545652888672384,13.908223845369434,24.785038
2022-07-05,24.291998,2.166547847751283,13.58799647501099,25.409143
2022-07-06,21.790152,2.1693836664665085,12.101932457370832,24.637354
2022-07-07,21.118626,2.1693836664665085,10.575246669433126,24.48435
2022-07-08,21.823751,2.1510745759808496,11.058983222469694,22.438404
2022-07-09,22.714426,2.16000741901935,11.206952320159736,24.054293
2022-07-10,20.903639,2.1384336359145775,10.832383169679444,22.619139
2022-07-11,23.119864,2.1524016373992385,10.776462553755167,24.897783
2022-07-12,25.720476,2.150116484644783,10.372258568097518,25.340406
2022-07-13,27.158619,2.1745881454492704,12.497776510963142,24.897783
2022-07-14,24.122433,2.2198930251736977,12.473720412478098,24.524609
2022-07-15,21.55428,2.240302914859283,11.264364845927679,22.960505
2022-07-16,22.811989,2.236890970326628,11.702051965141145,22.619139
2022-07-17,23.711906,2.241140172268271,10.036842069858242,24.765165
2022-07-18,27.637486,2.229931343245025,11.09616533310781,26.22558
2022-07-19,30.717745,2.229931343245025,13.741834093664488,26.606422
2022-07-20,30.667208,2.2427372223415984,18.899967809127293,25.483944
2022-07-21,29.91037,2.244975860898753,21.246621669269327,24.45815
2022-07-22,25.562595,2.2414573612092306,16.20168070024087,25.22962
2022-07-23,24.291998,2.2553325336449617,14.236345412801587,25.321564
2022-07-24,27.342112,2.2370495916869046,11.566418188282258,26.148504
2022-07-25,30.49764,2.271863699319863,16.554125284978415,24.480387
2022-07-26,23.817818,2.2922079623855476,15.474320247940035,24.560675
2022-07-27,22.229189,2.2922079623855476,11.667081972563713,24.645882
2022-07-28,24.012018,2.290165002695299,9.120826896110371,26.148504
2022-07-29,26.950607,2.2847273524695155,12.219281680004542,24.758627
2022-07-30,25.613132,2.2890966282655856,14.237464569304581,26.046047
2022-07-31,26.568583,2.291543226068696,13.767869337927209,26.035301
2022-08-01,25.047125,2.2771098758446033,15.288364085944554,24.712341
2022-08-02,27.053137,2.2976033148087023,14.033535817217736,26.105473
2022-08-03,30.769737,2.2912300170400277,14.993235299815069,25.99227
2022-08-04,30.769737,2.3386918337276716,17.58707606291395,25.593132
2022-08-05,26.518045,2.350362251515645,17.52283908028255,24.589127
2022-08-06,23.572256,2.3608077561372878,11.739006883168509,24.09862
2022-08-07,24.394527,2.3784054133273953,10.991544528630005,26.170809
2022-08-08,25.823006,2.3763521008092434,12.45562148205979,26.672066
2022-08-09,26.620575,2.3935838987328193,14.018046106640556,26.02742
2022-08-10,27.689478,2.39412247322856,13.591066855261445,26.686316
2022-08-11,29.06357,2.418684572668229,15.518294441014106,27.04071
2022-08-12,28.577728,2.4218137413770906,15.940571824098189,26.56783
2022-08-13,27.918736,2.4334554061662605,17.286682795968712,27.328442
2022-08-14,30.219929,2.435983149586159,16.58199542891285,26.971992
2022-08-15,28.880333,2.437858361894296,17.587748728705396,26.048237
2022-08-16,29.069948,2.4416359538991834,16.647565229768734,26.714123
2022-08-17,30.0129,2.4390845024718075,17.192684987099515,27.24995
2022-08-18,30.725655,2.445031504324432,18.776858075138673,26.330187
2022-08-19,23.917398,2.443106832825806,17.50264737061245,25.27855
2022-08-20,23.440884,2.4502169302912344,15.183711022124264,25.931185
2022-08-21,24.110939,2.460212574191849,13.291370904166548,26.331781
2022-08-22,23.630703,2.462822149378024,11.734414081571291,26.264065
2022-08-23,24.350445,2.477598732829864,13.034810748840123,25.765947
2022-08-24,26.576492,2.4727656775155564,12.464915874474332,26.274986
2022-08-25,26.696182,2.476720304751802,14.94124019782986,25.367905
2022-08-26,26.299137,2.4748527588821836,16.47177398142038,24.881386
2022-08-27,23.200146,2.4788073861184285,15.815568850921135,23.556879
2022-08-28,23.138578,2.446092879081349,13.524391385725588,22.607985
2022-08-29,22.377108,2.477812763179327,11.474238088724583,23.451218
2022-08-30,22.728483,2.4738497621297766,11.357700592060976,23.818895
2022-08-31,22.541126,2.4828130687318763,11.418443469953704,23.639654
2022-09-01,21.982359,2.4772288249558714,10.624390080833145,23.585032
2022-09-02,22.001629,2.4811569002952103,9.975358396789922,23.546219
2022-09-03,22.495378,2.4588339252933453,11.620094905897599,22.921478
2022-09-04,23.618814,2.4635657477590396,11.784912890568666,23.207666
2022-09-05,23.428007,2.4649696839102138,12.528016954934305,23.001715
2022-09-06,22.306042,2.4743797090371675,12.114541035311436,22.785818
2022-09-07,23.339796,2.491545956984671,11.826851510349877,23.440187
2022-09-08,20.91608,2.4915810871617685,12.082173084206755,23.28948
2022-09-09,23.180876,2.485092022239166,10.666244870573102,23.441921
2022-09-10,21.90646,2.483532536343087,10.533260309982916,23.495163
2022-09-11,21.380539,2.486908124591458,10.48250583804352,23.01928
2022-09-12,21.005444,2.480672676230755,9.308478021172146,22.697271
2022-09-13,21.471699,2.486667914531284,10.597494247448214,21.438221
2022-09-14,19.829924,2.4786193637126037,9.937484961364534,19.72387
2022-09-15,18.925419,2.474970463482204,11.4433669801159,18.915636
2022-09-16,18.220108,2.4834441724714136,9.407134587855726,17.958107
2022-09-17,18.099987,2.4834441724714136,8.919589384650333,18.002466
2022-09-18,17.057863,2.4755937553498617,7.7366986477857065,18.327768
2022-09-19,18.687454,2.4807757039556035,6.4005400180201235,19.929264
2022-09-20,18.754177,2.4856709827983865,6.239283564793279,19.970118
2022-09-21,18.874298,2.4798953557823937,5.145344482381368,20.118397
2022-09-22,18.754177,2.4819486683005456,4.331871197939658,20.317709
2022-09-23,18.874298,2.483560681801005,3.239631005253082,20.187134
2022-09-24,19.318853,2.483264573124148,7.769028365415583,20.296251
2022-09-25,19.499264,2.481211260605996,8.231592642535798,20.093767
2022-09-26,18.240814,2.4904840561918014,7.184139979400687,19.12975
2022-09-27,16.150446,2.4904840561918014,8.472884398412186,18.50306
2022-09-28,15.012501,2.481211260605996,5.05392220612926,17.780794
2022-09-29,15.9494,2.481211260605996,2.6561851445514417,17.663685
2022-09-30,17.159103,2.481211260605996,2.6992828034195373,18.446537
2022-10-01,15.120994,2.4927623513976345,6.83806906012427,16.525614
2022-10-02,16.594471,2.502675262339147,8.387044911435265,17.00844
2022-10-03,16.714592,2.502675262339147,8.223006617264506,16.936962
2022-10-04,17.014776,2.488072339905192,8.524786188054291,17.491291
2022-10-05,17.483232,2.491887992342975,7.883503587768479,17.669916
2022-10-06,17.140804,2.4946709768328956,9.928632755274878,16.672169
2022-10-07,17.339464,2.485111675313851,3.588217762256173,17.30167
2022-10-08,16.195902,2.485560889562982,7.328148950958827,16.66159
2022-10-09,16.366846,2.4857593079764326,3.5239493700037596,15.9295
2022-10-10,16.316023,2.4903188595250425,5.089551668232275,16.03897
2022-10-11,16.15944,2.483743482002038,5.03267131489755,15.815413
2022-10-12,16.053516,2.479501238472168,4.6890563262547404,15.93011
2022-10-13,16.531755,2.474515587572996,4.6238932995686035,15.99982
2022-10-14,16.6275,2.474515587572996,6.287434898885372,15.968219
2022-10-15,16.531755,2.4823440776201897,10.037683599029918,15.891646
2022-10-16,17.618887,2.48153723662735,10.845566975327948,15.731161
2022-10-17,19.14676,2.48015326592234,8.854669006250395,15.505393
2022-10-18,16.346777,2.4655328348717833,9.815761152518377,15.6551
2022-10-19,14.665425,2.467092320767862,7.146464376130217,15.536954
2022-10-20,14.695631,2.4539818488946072,4.038934159693269,15.546013
2022-10-21,15.639721,2.474827407728826,7.012594088221913,15.844546
2022-10-22,16.784445,2.4655007827232285,9.048351684520387,15.8462715
2022-10-23,16.784445,2.4678959240633946,6.312969009819295,15.365061
2022-10-24,17.41171,2.4537942470011473,11.076821506326445,15.402835
2022-10-25,15.747951,2.452155718922321,9.750748416900358,15.304751
2022-10-26,16.12748,2.4456640361276873,4.727776697795278,15.197321
2022-10-27,16.686016,2.441326826624949,6.890391569101896,14.994822
2022-10-28,18.35512,2.4342138780830678,9.362546856641545,15.159767
2022-10-29,16.686016,2.4387686087119493,10.968986698798517,14.651657
2022-10-30,17.628633,2.4387686087119493,10.289165857714615,14.758798
2022-10-31,16.12748,2.4341603755927936,7.954398399317014,14.758798
2022-11-01,15.359697,2.4324601191030797,9.057560289519943,13.462859
2022-11-02,14.231986,2.4014791696156434,6.320200236190173,13.251138
2022-11-03,13.087431,2.4076224060209834,4.217586473766234,13.049134
2022-11-04,11.722421,2.4259631935235806,6.790067572719481,10.995389
2022-11-05,11.392828,2.424161609261761,4.841701701167258,11.323815
2022-11-06,11.392828,2.408101498773753,3.494092038756496,11.422482
2022-11-07,13.482979,2.4056611564238257,6.3584005297837995,11.497911
2022-11-08,13.565364,2.4050100644521675,6.944857604489251,11.452527
2022-11-09,12.729713,2.391857422420393,9.154025221126298,11.396249
2022-11-10,12.145082,2.384128949002563,8.43093194269353,11.048643
2022-11-11,11.906573,2.388315800687155,5.53504723493333,10.523219
2022-11-12,11.841546,2.386166075010871,1.9142240976297318,10.335612
2022-11-13,11.198816,2.3649660615578263,4.093467480351161,10.390372
2022-11-14,11.198816,2.3598049274022403,3.2014577788448118,10.98748
2022-11-15,11.747539,2.367525722690146,3.107466415055076,10.570355
2022-11-16,8.88826,2.3374525626290894,4.9408223803378695,9.856699
2022-11-17,7.3303013,2.3349564812252934,2.0910370772595943,10.003948
2022-11-18,3.9766421,2.3229430653060916,-1.0520546555125092,8.852851
2022-11-19,3.4988134,2.328916604628544,-5.089289242617833,8.728449
2022-11-20,3.4988134,2.326196473960734,-1.8907841909829566,8.384615
2022-11-21,2.3971334,2.315552500247379,-1.9858776627265309,6.4292355
2022-11-22,3.767345,2.2924088062366565,-1.2680881972870814,5.9244037
2022-11-23,6.220792,2.3042457052763,-1.492487120778609,5.2895966
2022-11-24,5.74854,2.285979275082067,-2.2350201574816504,5.016991
2022-11-25,5.74854,2.279124602401551,0.2828566734804525,4.7451572
2022-11-26,7.0712366,2.2737482925469905,3.29378711001247,5.0291038
2022-11-27,6.220792,2.260217209398381,1.1707205058595127,5.392963
2022-11-28,5.8546844,2.2516532478120372,1.9190173932800976,5.3744187
2022-11-29,5.9451046,2.237616840386209,0.44339281365022565,4.4843287
2022-11-30,5.2579727,2.2319266666933313,0.8174377056461637,4.5260334
2022-12-01,2.6948605,2.088318443712029,-2.1517412286224067,3.2916172
2022-12-02,3.09197,2.088787447748526,-1.3675020623376692,4.7449617
2022-12-03,1.6197215,2.1012604808443713,-2.5713734256000924,4.010188
2022-12-04,3.3083813,2.0864217941882477,-1.651981142726811,3.9874477
2022-12-05,4.572531,2.0915175328171416,0.054514043823414404,3.2096283
2022-12-06,3.4332647,2.0936374410935423,0.06325620929917619,3.623891
2022-12-07,4.8533382,2.1151380648123204,0.6142913812694388,4.907594
2022-12-08,3.176843,2.092738312106688,-1.0692964904398226,3.4080281
2022-12-09,2.7758954,2.068493292417796,-1.3590020262542897,1.576716
2022-12-10,1.2882779,2.0719864255795732,-2.716928711754398,2.2251375
2022-12-11,0.5274192,2.0542329984808854,-3.5638235815349892,3.1846833
2022-12-12,0.77846706,2.0315911287580914,-3.1314134405239935,4.7696905
2022-12-13,0.96467817,2.044753063179609,-5.23667669249799,3.9273696
2022-12-14,0.462392,2.053585676103343,-6.132111769153638,2.8470938
2022-12-15,0.462392,2.0625259022652154,-7.796482559201157,2.7506146
2022-12-16,0.462392,2.0638068344974183,-7.688546351583887,3.6436458
2022-12-17,0.462392,2.0638068344974183,-6.131100305910773,3.6854484
2022-12-18,0.6589576,2.045066252874054,-6.0294676810009085,4.9720263
2022-12-19,5.8741407,2.0884480006615287,-4.213742898140704,6.951487
2022-12-20,6.894403,2.061653812954134,1.8078042935934695,5.8771176
2022-12-21,6.8987255,2.035320199482494,2.8823152020673897,5.0082645
2022-12-22,6.8987255,1.9957015453247393,4.638010201736326,4.991266
2022-12-23,5.9710855,2.015526817661669,1.6398518415741528,3.7446826
2022-12-24,6.6825833,2.0118032342403245,1.940820266745873,5.036763
2022-12-25,7.4158535,1.9985627738567753,2.230670220338641,5.0455437
2022-12-26,9.409285,1.9493606037203581,6.185711685036842,7.117983
2022-12-27,6.5507693,1.953012686007532,1.408816327388446,7.2932024
2022-12-28,8.380937,1.9484974500586607,2.185342485873778,7.554992
2022-12-29,10.436414,1.936780654005942,5.371600837859728,9.683884
2022-12-30,9.126138,1.939789224853764,4.577465992101798,9.970527
2022-12-31,12.422735,1.941908316727486,7.813994074499668,10.658073
2023-01-01,12.838365,1.9133560351720789,9.651526617220373,10.37971
2023-01-02,12.555045,1.9052099484970284,9.078842543792614,9.474325
2023-01-03,8.171611,1.9265920974068877,2.2870376805440973,5.6047893
2023-01-04,9.655379,1.924233368074852,3.422896306695367,7.810961
2023-01-05,9.198637,1.924359629377339,4.722690898599703,7.573531
2023-01-06,8.538655,1.9130586925661093,2.263151794705234,5.3938594
2023-01-07,8.306664,1.9700108879506282,4.936074527631408,4.263714
2023-01-08,7.774557,1.9137444571251094,4.971643470728014,5.3635077
2023-01-09,7.5702276,1.9207173739603103,3.5041991644810193,4.8743553
2023-01-10,7.328689,1.8108990877635331,3.719670215226639,5.2628016
2023-01-11,8.599278,1.8186831244049582,2.8953318915114528,6.5046105
2023-01-12,9.268237,1.8136297171525366,4.9324830853200545,7.3877416
2023-01-13,9.268237,1.8199953632490224,6.14188928062581,7.4507103
2023-01-14,8.675191,1.8147798758229894,5.660797480889447,7.3877416
2023-01-15,9.380719,1.7545353559648933,5.1306933501411915,7.296718
2023-01-16,7.0307384,1.7446461317470252,3.075547821626955,6.085575
2023-01-17,6.0160885,1.7343123722572589,0.9076968585848526,6.041949
2023-01-18,2.6260147,1.7455618222069524,-2.192533167626043,1.7060112
2023-01-19,3.096294,1.7374902764255649,-3.8431545840622006,3.669314
2023-01-20,3.277443,1.7480631742631239,-3.550998986478475,2.2186599
2023-01-21,4.334927,1.7438591809324044,-1.4308807914656283,5.672879
2023-01-22,3.096294,1.742335099252962,-0.709740693887337,3.7561162
2023-01-23,3.1870415,1.7203149991686761,-1.535799697735766,2.060276
2023-01-24,2.6260147,1.7468570857163814,-2.8603703395996023,1.5337849
2023-01-25,2.6260147,1.7185218539448186,-2.3954726703011078,2.1429949
2023-01-26,1.2732749,1.747087742967236,-1.8193805856810696,2.071286
2023-01-27,3.7477224,1.7413779815597674,-1.6638512134077121,3.588118
2023-01-28,2.6260147,1.7202580119644975,-3.1174820525673157,2.1298301
2023-01-29,4.334927,1.743655487554912,-1.8805591257914918,5.64308
2023-01-30,6.419519,1.735738844846857,0.963468975629894,7.116284
2023-01-31,6.419519,1.7302221935762714,1.4581744201481515,7.1046314
2023-02-01,6.7359447,1.7320927958135257,1.5864193388311305,7.390866
2023-02-02,6.5991783,1.7245212672728272,1.195178731136524,7.485212
2023-02-03,8.429344,1.7202074351879773,1.4639498894654617,7.884767
2023-02-04,4.684454,1.7122417689874045,0.3411357635027832,4.4077435
2023-02-05,2.6260147,1.7284390647681764,-0.10345216017695424,2.2133982
2023-02-06,2.6260147,1.72028515935088,-0.13399662820109004,2.3431327
2023-02-07,2.245175,1.7092998916124251,-0.3182304782731089,2.3570309
2023-02-08,3.4133494,1.6761155632022071,-0.11153326403902852,3.0843823
2023-02-09,3.9799056,1.6788157071843641,0.2804698443629201,5.0915613
2023-02-10,5.899855,1.678284913888687,0.391148953817237,5.9997444
2023-02-11,8.1021805,1.6421818942714943,0.7067769257134886,8.373943
2023-02-12,7.431855,1.644506456715551,0.022350117043203,5.4598594
2023-02-13,7.565423,1.644506456715551,0.006155372985248597,5.0628805
2023-02-14,5.9670844,1.650046119624168,-0.12826387997648503,5.447439
2023-02-15,9.522152,1.6540064302708797,0.15001095930435415,8.185334
2023-02-16,10.699786,1.6159956437237686,0.4871018047084288,9.101588
2023-02-17,11.333218,1.6155474209764882,1.287550320163744,10.119047
2023-02-18,10.689046,1.61462059981382,1.1556479939869782,9.918427
2023-02-19,8.42538,1.5709268257577622,0.7462800546098878,9.524657
2023-02-20,10.576228,1.575564133319253,1.2613428962119748,9.805291
2023-02-21,11.03297,1.5742406554341417,1.1128220714548585,9.814168
2023-02-22,10.585815,1.5939099739609213,0.5449650820646808,9.744855
2023-02-23,11.338004,1.580358846839656,0.7036516441029672,9.761217
2023-02-24,8.38609,1.565276143446717,1.2883890691948343,9.471109
2023-02-25,6.194519,1.5709321677984613,1.5227236046726107,9.638483
2023-02-26,6.4240384,1.5558785481401554,0.6338535675226149,9.510896
2023-02-27,6.9486475,1.6016888821032904,0.013832775758656268,8.69368
2023-02-28,6.9486475,1.598384806164082,-0.11585083946620056,8.700748
2023-03-01,7.9882627,1.6039487533265864,-3.5857336017201815,8.922723
2023-03-02,6.0262117,1.576057590727584,-3.9495154292693124,9.028865
2023-03-03,7.228303,1.5561751369261454,-2.8109250301213846,9.291909
2023-03-04,7.9562955,1.554902458018808,-0.023525037578796315,9.602856
2023-03-05,7.228303,1.5508817662625296,-1.1520326099430873,10.0299
2023-03-06,7.198786,1.550987683693942,-1.0582472364917717,9.669015
2023-03-07,7.63987,1.5659846104407993,-2.2463813678587057,9.892178
2023-03-08,6.8059797,1.5556943840726198,-2.8121162850719683,9.824627
2023-03-09,5.803098,1.5558403721963416,-0.9086079889365672,9.67892
2023-03-10,9.353411,1.553698925243386,-0.08730190833988516,10.275046
2023-03-11,6.378437,1.572646317705854,-1.042015835946236,9.877578
2023-03-12,8.531637,1.5497291065137873,-1.7386595499671067,11.002799
2023-03-13,13.696201,1.5669986548117283,4.919777037207322,10.918022
2023-03-14,12.635697,1.5628824067841542,1.6686275391719176,11.244939
2023-03-15,9.309567,1.5392757724150028,-0.7852946571433082,11.3928585
2023-03-16,10.243853,1.501386590928615,-3.362564406693534,11.381925
2023-03-17,12.610032,1.5069958898778117,1.2831503565637794,11.975671
2023-03-18,15.279854,1.4822557599502852,3.341833795201927,12.268804
2023-03-19,14.800418,1.478663800464489,3.116843409937987,12.60857
2023-03-20,12.08234,1.4791031909198344,3.2891903864094214,12.19749
2023-03-21,11.591794,1.4816494289861502,4.388668874264321,12.620574
2023-03-22,14.082512,1.4940207164444608,4.924257894964228,12.480296
2023-03-23,14.035043,1.5008787962243229,8.264757286272339,12.5561905
2023-03-24,14.035043,1.5065979738030677,7.784867164265661,12.25278
2023-03-25,12.683081,1.528410839403457,6.3259941459223565,12.106532
2023-03-26,11.752886,1.5101330782988527,4.980534254485539,12.148752
2023-03-27,9.627522,1.5136836411418753,0.2046313360458436,12.43001
2023-03-28,9.771953,1.5101330782988527,-1.461231179522101,12.2656555
2023-03-29,11.696953,1.5074906453479584,-1.0935125139871378,12.332055
2023-03-30,14.4798,1.5073113618798657,5.915771558806688,11.554581
2023-03-31,12.911662,1.5142480353591092,6.187188248079746,14.065066
2023-04-01,10.769884,1.5112348097228758,4.7052680773636695,12.561362
2023-04-02,9.49399,1.541668944276922,1.0503351350558958,10.329281
2023-04-03,8.438431,1.5115034061823716,-1.6768301247852415,11.777097
2023-04-04,8.674907,1.5043901666403419,-3.463735837075345,12.539951
2023-04-05,10.004283,1.5208961989409926,-3.642082658637942,12.94063
2023-04-06,12.2020645,1.499686831226636,-2.291693463299329,13.9876375
2023-04-07,10.249987,1.5099596887723823,-1.649577950419495,13.943404
2023-04-08,13.513837,1.5096906570956106,1.7907653825834524,14.093943
2023-04-09,13.49074,1.5127533764079133,1.1104132690403885,15.022604
2023-04-10,15.517813,1.5121265682699567,2.353253269105135,14.093943
2023-04-11,13.941284,1.512712409402406,5.075419545442021,12.841885
2023-04-12,15.197405,1.5096068246067609,1.3309458900259674,13.794537
2023-04-13,14.179949,1.5152619069112259,4.590862398654788,13.886909
2023-04-14,12.167195,1.5144660805890253,3.3016828619181426,14.067126
2023-04-15,13.201578,1.5204374699701264,5.1454874495214895,14.067126
2023-04-16,13.201578,1.5316755147598473,5.65986883282542,14.001594
2023-04-17,13.201578,1.548178236846282,3.0246490589460704,13.8685465
2023-04-18,14.376083,1.574284907922194,3.2366530178738584,13.510367
2023-04-19,12.609902,1.5870906280115231,2.465215003714308,12.417315
2023-04-20,15.483735,1.5796579996131506,3.5049830591775075,14.55396
2023-04-21,17.04982,1.5784011559497682,6.324878257505168,14.795251
2023-04-22,18.615698,1.594451135455396,6.67542557516186,14.960431
2023-04-23,16.43666,1.6026205254644303,9.18871519648389,15.025434
2023-04-24,15.7771015,1.615248260591261,8.05449464190265,14.2722645
2023-04-25,13.380314,1.616571900446767,5.7530653168049355,14.1492
2023-04-26,13.0732765,1.6120305418511758,2.665790172063341,14.062474
